participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.age,survey_example_appfolder.1.player.gender,survey_example_appfolder.1.player.federalstate,survey_example_appfolder.1.player.time_welcome,survey_example_appfolder.1.player.time_quotapage,survey_example_appfolder.1.player.time_endpage,survey_example_appfolder.1.player.sm_group_assignment,survey_example_appfolder.1.player.sm_time_welcome,survey_example_appfolder.1.player.sm_time_treatmentpage,survey_example_appfolder.1.player.sm_participation,survey_example_appfolder.1.player.sm_time_participationpage,survey_example_appfolder.1.player.sm_topic_relevance,survey_example_appfolder.1.player.sm_familiar_people,survey_example_appfolder.1.player.sm_booked,survey_example_appfolder.1.player.sm_transportation,survey_example_appfolder.1.player.sm_reach,survey_example_appfolder.1.player.sm_number,survey_example_appfolder.1.player.sm_crowd,survey_example_appfolder.1.player.sm_polarization,survey_example_appfolder.1.player.sm_riots,survey_example_appfolder.1.player.sm_participation_else,survey_example_appfolder.1.player.sm_time_politicalpage,survey_example_appfolder.1.player.sm_missing_knowledge,survey_example_appfolder.1.player.sm_own_knowledge,survey_example_appfolder.1.player.sm_general_knowledge,survey_example_appfolder.1.player.sm_future,survey_example_appfolder.1.player.sm_unsure,survey_example_appfolder.1.player.sm_olddays,survey_example_appfolder.1.player.sm_time_demonstrationpage,survey_example_appfolder.1.player.sm_demonstration_change,survey_example_appfolder.1.player.sm_demonstration_democracy,survey_example_appfolder.1.player.sm_demonstration_views,survey_example_appfolder.1.player.sm_politicians,survey_example_appfolder.1.player.sm_influence,survey_example_appfolder.1.player.sm_interests,survey_example_appfolder.1.player.ba_party,survey_example_appfolder.1.player.ba_group_assignment,survey_example_appfolder.1.player.ba_ideology_assignment,survey_example_appfolder.1.player.ba_ballot1,survey_example_appfolder.1.player.ba_ballot_pic1,survey_example_appfolder.1.player.ba_positioning,survey_example_appfolder.1.player.ba_party_pos,survey_example_appfolder.1.player.ba_opinion1,survey_example_appfolder.1.player.ba_opinion2,survey_example_appfolder.1.player.ba_opinion3,survey_example_appfolder.1.player.ba_opinion4,survey_example_appfolder.1.player.ba_opinion5,survey_example_appfolder.1.player.ba_women1,survey_example_appfolder.1.player.ba_women2,survey_example_appfolder.1.player.ba_women3,survey_example_appfolder.1.player.ba_women4,survey_example_appfolder.1.player.ba_women5,survey_example_appfolder.1.player.ba_women6,survey_example_appfolder.1.player.ba_women7,survey_example_appfolder.1.player.ba_women8,survey_example_appfolder.1.player.ba_women9,survey_example_appfolder.1.player.ba_women10,survey_example_appfolder.1.player.ba_men1,survey_example_appfolder.1.player.ba_men2,survey_example_appfolder.1.player.ba_men3,survey_example_appfolder.1.player.ba_men4,survey_example_appfolder.1.player.ba_men5,survey_example_appfolder.1.player.ba_men6,survey_example_appfolder.1.player.ba_men7,survey_example_appfolder.1.player.ba_men8,survey_example_appfolder.1.player.ba_men9,survey_example_appfolder.1.player.ba_men10,survey_example_appfolder.1.player.ch_group_assignment,survey_example_appfolder.1.player.ch_time_image_audio,survey_example_appfolder.1.player.ch_im,survey_example_appfolder.1.player.ch_audio,survey_example_appfolder.1.player.ch_browserType,survey_example_appfolder.1.player.ch_time_check_rede,survey_example_appfolder.1.player.ch_check_question,survey_example_appfolder.1.player.reasonDescription,survey_example_appfolder.1.player.ch_time_survey_charisma,survey_example_appfolder.1.player.ch_time_survey_charisma2,survey_example_appfolder.1.player.ch_Q1,survey_example_appfolder.1.player.ch_Q2,survey_example_appfolder.1.player.ch_Q3,survey_example_appfolder.1.player.ch_Q4,survey_example_appfolder.1.player.ch_Q5,survey_example_appfolder.1.player.ch_Q6,survey_example_appfolder.1.player.ch_Q7,survey_example_appfolder.1.player.ch_Q8,survey_example_appfolder.1.player.ch_Q9,survey_example_appfolder.1.player.ch_Q10,survey_example_appfolder.1.player.ch_Q11,survey_example_appfolder.1.player.ch_Q12,survey_example_appfolder.1.player.ch_end_of_survey,survey_example_appfolder.1.player.therm_spd,survey_example_appfolder.1.player.therm_cdu,survey_example_appfolder.1.player.therm_csu,survey_example_appfolder.1.player.therm_gruene,survey_example_appfolder.1.player.therm_fdp,survey_example_appfolder.1.player.therm_afd,survey_example_appfolder.1.player.therm_linke,survey_example_appfolder.1.player.household_income,survey_example_appfolder.1.player.general_education,survey_example_appfolder.1.player.ba_location,survey_example_appfolder.1.player.ba_immigration1,survey_example_appfolder.1.player.ba_immigration2,survey_example_appfolder.1.player.ba_immigration3,survey_example_appfolder.1.player.eligibility,survey_example_appfolder.1.player.participation,survey_example_appfolder.1.player.demonstration_participation_allowed,survey_example_appfolder.1.player.demonstration_participation_notallowed,survey_example_appfolder.1.player.demonstration_participation_online,survey_example_appfolder.1.player.social_media,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.group.gender_group_male,survey_example_appfolder.1.group.gender_group_female,survey_example_appfolder.1.group.fd_1,survey_example_appfolder.1.group.fd_2,survey_example_appfolder.1.group.fd_3,survey_example_appfolder.1.group.fd_4,survey_example_appfolder.1.group.fd_5,survey_example_appfolder.1.group.fd_6,survey_example_appfolder.1.group.fd_7,survey_example_appfolder.1.group.fd_8,survey_example_appfolder.1.group.fd_9,survey_example_appfolder.1.group.fd_10,survey_example_appfolder.1.group.fd_11,survey_example_appfolder.1.group.fd_12,survey_example_appfolder.1.group.fd_13,survey_example_appfolder.1.group.fd_14,survey_example_appfolder.1.group.fd_15,survey_example_appfolder.1.group.fd_16,survey_example_appfolder.1.group.age_1,survey_example_appfolder.1.group.age_2,survey_example_appfolder.1.group.age_3,survey_example_appfolder.1.group.age_4,survey_example_appfolder.1.group.age_5,survey_example_appfolder.1.group.age_6,survey_example_appfolder.1.subsession.round_number
218,uvww46fn,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:20:06.060697,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,218,,0.0,3,1,1536,864,0,1,1973,3,1,2022-08-10T15:20:06.188Z,2022-08-10T15:20:06.346Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
219,9ara6uwh,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:20:13.975554,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,219,,0.0,3,1,1536,864,0,1,1988,4,1,2022-08-10T15:20:14.111Z,2022-08-10T15:20:14.256Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
220,51kthacb,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:20:22.491558,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,220,,0.0,3,1,1536,864,0,1,1963,2,1,2022-08-10T15:20:22.603Z,2022-08-10T15:20:22.752Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
221,059a7mtr,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:20:30.314315,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,221,,0.0,3,1,1536,864,0,1,1986,3,1,2022-08-10T15:20:30.442Z,2022-08-10T15:20:30.589Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
222,auu0j47q,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:20:38.202744,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,222,,0.0,3,1,1536,864,0,0,1952,4,3,2022-08-10T15:20:38.347Z,2022-08-10T15:20:38.514Z,2022-08-10T15:24:58.451Z,3,2022-08-10T15:22:53.423Z,2022-08-10T15:22:53.545Z,-888,2022-08-10T15:22:57.116Z,1,1,-888,3,-888,1,1,1,1,,2022-08-10T15:23:15.099Z,1,2,-888,1,1,1,2022-08-10T15:23:23.735Z,2,1,5,1,1,1,-999,1,1,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2022-08-10T15:23:35.539Z,/static/images/female_bus_hap_504.png,/static/audio/simple speech,chrome,2022-08-10T15:24:15.752Z,3,,2022-08-10T15:24:15.903Z,2022-08-10T15:24:21.464Z,3,6,3,1,2,2,4,6,3,5,5,1,2022-08-10T15:24:23.960Z,-888,-888,-888,-888,-888,-888,-888,9,2,1,response,,,-999,-999,-999,1,2,2,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
223,lzwveabv,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:25:01.027595,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,223,,0.0,3,1,1536,864,0,1,1969,-999,1,2022-08-10T15:25:01.152Z,2022-08-10T15:25:01.310Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
224,kfu038b6,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:25:09.505323,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,224,,0.0,3,1,1536,864,0,1,1993,2,1,2022-08-10T15:25:09.622Z,2022-08-10T15:25:09.770Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
225,b0gqqc0r,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:25:17.315238,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,225,,0.0,3,1,1536,864,0,1,1997,-999,7,2022-08-10T15:25:17.428Z,2022-08-10T15:25:17.566Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
226,zw1pu6t0,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:25:24.258142,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,226,,0.0,3,1,1536,864,0,0,1975,3,5,2022-08-10T15:25:24.395Z,2022-08-10T15:25:24.537Z,2022-08-10T15:29:13.026Z,2,2022-08-10T15:27:20.190Z,2022-08-10T15:27:20.325Z,-888,2022-08-10T15:27:23.845Z,1,2,-888,3,2,1,1,1,1,,2022-08-10T15:27:41.905Z,3,2,4,5,1,1,2022-08-10T15:27:50.500Z,-888,5,-888,1,1,1,-999,0,1,-999,1,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,10,2022-08-10T15:28:02.348Z,/static/images/female_bus_neut_221.png,/static/audio/simple speech,chrome,2022-08-10T15:28:39.604Z,3,,2022-08-10T15:28:39.774Z,2022-08-10T15:28:42.271Z,5,2,6,6,2,5,5,4,4,2,3,1,2022-08-10T15:28:44.758Z,-888,-888,-888,-888,-888,-888,-888,13,1,1,response,,,-999,-999,2,-999,-999,2,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
227,ihdz3y8l,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:29:15.451878,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,227,,0.0,3,1,1536,864,0,1,1964,-999,1,2022-08-10T15:29:15.585Z,2022-08-10T15:29:15.731Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
228,r0c5wgdx,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:29:23.321996,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,228,,0.0,3,1,1536,864,0,1,1973,1,7,2022-08-10T15:29:23.461Z,2022-08-10T15:29:23.611Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
229,08zlwlys,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:29:30.094146,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,229,,0.0,3,1,1536,864,0,1,1995,3,1,2022-08-10T15:29:30.230Z,2022-08-10T15:29:30.371Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
230,rp7a5xmk,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:29:38.018242,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,230,,0.0,3,1,1536,864,0,0,1968,3,6,2022-08-10T15:29:38.141Z,2022-08-10T15:29:38.277Z,2022-08-10T15:34:14.289Z,2,2022-08-10T15:32:17.784Z,2022-08-10T15:32:17.956Z,-888,2022-08-10T15:32:21.555Z,3,5,2,-888,2,1,1,1,1,,2022-08-10T15:32:39.607Z,4,-888,2,1,1,1,2022-08-10T15:32:48.282Z,-888,4,5,1,1,1,-999,2,0,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2022-08-10T15:33:00.161Z,/static/images/female_cas_hap_724.PNG,/static/audio/simple speech,chrome,2022-08-10T15:33:40.739Z,4,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2022-08-10T15:33:40.898Z,-888,-888,-888,-888,-888,-888,-888,1,1,1,response,,,-999,-999,2,2,-999,1,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
231,klq3cwej,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:34:16.655534,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,231,,0.0,3,1,1536,864,0,0,1957,-999,4,2022-08-10T15:34:16.768Z,2022-08-10T15:34:16.922Z,2022-08-10T15:38:56.761Z,2,2022-08-10T15:37:11.660Z,2022-08-10T15:37:11.833Z,-888,2022-08-10T15:37:15.403Z,2,4,2,-888,2,1,1,1,1,,2022-08-10T15:37:33.393Z,3,3,2,5,1,1,2022-08-10T15:37:42.006Z,4,2,3,1,1,1,-999,3,0,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,11,2022-08-10T15:37:53.864Z,/static/images/female_bus_neut_221.png,/static/audio/original speech,chrome,2022-08-10T15:38:31.422Z,4,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2022-08-10T15:38:31.589Z,-888,-888,-888,-888,-888,-888,-888,7,3,1,response,,,-999,-999,2,2,1,2,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
232,zuu1ostx,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:38:59.127026,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,232,,0.0,3,1,1536,864,0,1,1985,4,1,2022-08-10T15:38:59.260Z,2022-08-10T15:38:59.432Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
233,g7764ekn,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:39:07.072650,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,233,,0.0,3,1,1536,864,0,1,2004,1,1,2022-08-10T15:39:07.188Z,2022-08-10T15:39:07.331Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
234,33o7sos2,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:39:14.934067,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,234,,0.0,3,1,1536,864,0,1,1994,2,1,2022-08-10T15:39:15.065Z,2022-08-10T15:39:15.210Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
235,7oafmf0j,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:39:23.788512,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,235,,0.0,3,1,1536,864,0,1,1964,4,1,2022-08-10T15:39:23.924Z,2022-08-10T15:39:24.070Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
236,0zjbsbaq,,0,22,22,survey_example_appfolder,RedirectPage,2022-08-10 15:39:32.035120,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,236,,0.0,3,1,1536,864,0,0,1966,-999,6,2022-08-10T15:39:32.150Z,2022-08-10T15:39:32.302Z,2022-08-10T15:44:14.789Z,1,2022-08-10T15:42:13.863Z,2022-08-10T15:42:13.993Z,-888,2022-08-10T15:42:17.577Z,2,2,1,1,5,1,1,1,1,,2022-08-10T15:42:35.527Z,5,3,4,1,1,1,2022-08-10T15:42:44.159Z,2,3,5,1,1,1,-999,0,1,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,10,2022-08-10T15:42:56.006Z,/static/images/female_bus_neut_721.PNG,/static/audio/simple speech,chrome,2022-08-10T15:43:36.238Z,2,,2022-08-10T15:43:36.407Z,2022-08-10T15:43:38.903Z,5,4,4,2,4,4,4,3,1,2,3,2,2022-08-10T15:43:41.402Z,-888,-888,-888,-888,-888,-888,-888,7,2,1,response,,,-999,-999,1,2,2,1,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
237,iv3ey2a7,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 15:44:17.573924,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,237,,0.0,3,1,1536,864,0,1,1998,3,1,2022-08-10T15:44:17.716Z,2022-08-10T15:44:17.862Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
